a0,a1,a2,b0,dc_gain,dominant_pole_mag,mean_pole_mag,plant_family,plant_has_complex_poles,plant_id,plant_max_oscillation_hz,plant_max_real_part,plant_min_damping_ratio,plant_min_real_part,plant_order,plant_pole_spread_log10,pole_0_real,pole_1_real,pole_2_real,split,sample_rank
2.2714576406375278,1.9622483912864221,1.2127696236700902,0.982471688529835,0.4325291702354113,0.016135768504517034,1.3182580463209115,campaign_third_order_ood_lightly_damped,1.0,214161,0.2207549365755342,-0.016135768504517034,0.011632417394894783,-1.1804980866610562,3,0.07005438986161619,-1.1804980866610562,-0.016135768504517034,-0.016135768504517034,ood_test,85
8.610108972346247,27.48080772984263,0.39918291845678855,1.6179731524155212,0.18791552553075586,0.042781571719705404,3.597642553268612,campaign_third_order_ood_lightly_damped,1.0,216376,0.8338890273628085,-0.042781571719705404,0.008164961310432768,-0.31361977501737776,3,1.2228991656354868,-0.31361977501737776,-0.042781571719705404,-0.042781571719705404,ood_test,86
2.1889140244596623,1.7118981310877543,1.795078921489802,1.353065591318019,0.6181446946743492,0.10457314980806864,1.3118587207710808,campaign_third_order_oscillatory,1.0,222966,0.18623649131842374,-0.10457314980806864,0.08901192713555589,-1.5859326218736647,3,0.13031274674539542,-1.5859326218736647,-0.10457314980806864,-0.10457314980806864,test,87
24.1048488671681,16.301806042084696,1.5570633136280132,0.7829885419974999,0.03248261568915978,0.034513153848405975,3.179218737430325,campaign_third_order_ood_lightly_damped,1.0,224081,0.6405447916599261,-0.034513153848405975,0.008575102241144057,-1.4880370059312011,3,0.4321316087480558,-1.4880370059312011,-0.034513153848405975,-0.034513153848405975,ood_test,88
0.9562259571898275,4.331511410076236,3.9859321618119314,1.5733305225575986,1.6453543335942564,0.29483646896844784,1.3286440539373106,campaign_third_order_stable,0.0,226205,0.0,-0.29483646896844784,1.0,-2.2490389418108623,3,0.8824157739070383,-2.2490389418108623,-1.4420567510326212,-0.29483646896844784,test,89
18.039512436678283,29.11677501411274,10.077847841081773,1.943356062340405,0.10772774869398,0.846992767476635,3.3592826136939244,campaign_third_order_stable,0.0,227387,0.0,-0.846992767476635,1.0,-4.677587156583035,3,0.7421421864938686,-4.677587156583035,-4.5532679170221035,-0.846992767476635,test,90
2.001201094254616,1.7857409459257494,1.2479899343205982,0.5750454946164505,0.2873501799831049,0.03587328298676647,1.2616530541237239,campaign_third_order_ood_lightly_damped,1.0,229335,0.20751648009595475,-0.03587328298676647,0.02750263794081585,-1.1762433683470652,3,0.04489958400273273,-1.1762433683470652,-0.03587328298676647,-0.03587328298676647,ood_test,91
1.6475263129026083,1.6347411911411178,1.1400670664318584,0.6401896773956122,0.38857629913523345,0.03913393524538206,1.1843643934494654,campaign_third_order_ood_lightly_damped,1.0,231378,0.19815301521334383,-0.03913393524538206,0.03141655339780569,-1.0617991959410942,3,0.06935259155693922,-1.0617991959410942,-0.03913393524538206,-0.03913393524538206,ood_test,92
14.743837389326975,31.300797980234897,0.5959777298616279,1.8562934773307043,0.12590300803741028,0.06202896816229772,3.883624565106119,campaign_third_order_ood_lightly_damped,1.0,231523,0.8895381061051228,-0.06202896816229772,0.011097454861570481,-0.47191979353703245,3,1.073502976450054,-0.47191979353703245,-0.06202896816229772,-0.06202896816229772,ood_test,93
2.8768584319554567,6.004302859559602,1.1516258069257819,2.206374103698975,0.7669387131431628,0.322457591064719,1.757406328597651,campaign_third_order_oscillatory,1.0,231679,0.37573844848355115,-0.322457591064719,0.13532977665253054,-0.5067106247963438,3,0.6723192294329493,-0.5067106247963438,-0.322457591064719,-0.322457591064719,test,94
5.692613326669088,23.170467374987854,0.3533595893313157,1.7611509039990378,0.309374763915247,0.05369758458231669,3.2892058324540034,campaign_third_order_ood_lightly_damped,1.0,232030,0.7656191267116005,-0.05369758458231669,0.01116182097847355,-0.24596442016668232,3,1.291347409017663,-0.24596442016668232,-0.05369758458231669,-0.05369758458231669,ood_test,95
1.2028786857461478,4.830473003519641,4.144924459001907,2.2134659758973427,1.840140657679312,0.34015568065005464,1.381641486333969,campaign_third_order_stable,0.0,238224,0.0,-0.34015568065005464,1.0,-2.190146572544368,3,0.8087954522339842,-2.190146572544368,-1.6146222058074846,-0.34015568065005464,test,96
1.4086040912650016e-05,0.0019405933024128875,0.07984721851938997,1.1658011671579247,82762.86959460504,0.01343952969814481,0.026615739506463326,campaign_third_order_near_instability,0.0,243126,0.0,-0.01343952969814481,1.0,-0.04057880795834458,3,0.47991521374862073,-0.04057880795834458,-0.02582888086290058,-0.01343952969814481,test,97
4.226755491564294,13.362031377890567,7.0766034408493415,2.5279398481836743,0.5980804551455378,0.39393889242502317,2.358867813616447,campaign_third_order_stable,0.0,244883,0.0,-0.39393889242502317,1.0,-4.000901421046271,3,1.006728991309189,-4.000901421046271,-2.6817631273780482,-0.39393889242502317,test,98
5.139973205098872,10.286225239272893,5.839460801506478,1.8988256508427834,0.3694232586580688,0.8506207639346431,1.9464869338354926,campaign_third_order_stable,0.0,245299,0.0,-0.8506207639346431,1.0,-2.9181143835751264,3,0.5353663314865248,-2.9181143835751264,-2.0707256539967083,-0.8506207639346431,test,99
5.877325131472998,10.19311902020152,5.630683806100089,1.823650976220574,0.3102858758748852,1.227271201592951,1.876894602033363,campaign_third_order_stable,0.0,246174,0.0,-1.227271201592951,1.0,-2.443725101987367,3,0.2991118064871421,-2.443725101987367,-1.9596875025197715,-1.227271201592951,test,100
