name,plant_id,plant_family,split,sample_rank,method,variant,runtime_seconds,kp,ki,kd,final_cost,stable,overshoot_pct,settling_time,steady_state_error,rise_time,peak_control_effort,number_of_simulations,seed_kp,seed_ki,seed_kd,method_label
third_order_pid_surrogate_bo,92994,campaign_third_order_oscillatory,test,31,surrogate_bo,warm_start_gp_ei_10,0.2318888750160113,2.660562574780131,5.158299076947144,3.3517972353724104,4.4968769836388125,True,1.6867089267779494,4.48,9.894371032714844e-06,2.65,,10,4.6853742599487305,8.068202018737793,6.247337341308594,Surrogate + BO
third_order_pid_surrogate_bo,93270,campaign_third_order_stable,test,32,bayesian_optimization,gp_ei_24,0.3104130829742644,25.34070557499499,28.122253689630814,8.187569521387626,1.0527604015326704,True,1.2760341928025598,1.04,5.960464477539063e-08,0.59,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,93270,campaign_third_order_stable,test,32,surrogate_gradient,steps_60,0.09404395800083876,9.56832218170166,11.830551147460938,0.7657245993614197,1.8656212011303421,True,1.5620187851380913,1.85,1.0132789611816406e-06,1.19,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,93270,campaign_third_order_stable,test,32,surrogate_bo,warm_start_gp_ei_10,0.26198100100737065,9.56832218170166,11.830551147460938,0.7657245993614197,1.8656212011303421,True,1.5620187851380913,1.85,1.0132789611816406e-06,1.19,,10,9.56832218170166,11.830551147460938,0.7657245993614197,Surrogate + BO
third_order_pid_surrogate_bo,93707,campaign_third_order_near_instability,test,33,bayesian_optimization,gp_ei_24,0.25081520798266865,0.02941865552971649,0.0010687316811721767,0.00010760372911664697,32.58310305807617,False,66.70070860150112,,1.9160959720611572,2.29,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,93707,campaign_third_order_near_instability,test,33,surrogate_gradient,steps_60,0.09369929099921137,0.009999999776482582,0.0009999999310821295,0.00010000170732382685,33.64220142364502,False,0.0,,3.6422014236450195,3.1799999999999997,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,93707,campaign_third_order_near_instability,test,33,surrogate_bo,warm_start_gp_ei_10,0.21414412499871105,0.009999999776482582,0.0009999999310821295,0.00010000170732382685,33.64220142364502,False,0.0,,3.6422014236450195,3.1799999999999997,,10,0.009999999776482582,0.0009999999310821295,0.00010000170732382685,Surrogate + BO
third_order_pid_surrogate_bo,95373,campaign_third_order_near_instability,test,34,bayesian_optimization,gp_ei_24,0.27343237499007955,0.010000000000000005,0.0010000000000000002,0.00014817011090703268,30.915908336639404,False,0.0,,0.9159083366394043,4.8,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,95373,campaign_third_order_near_instability,test,34,surrogate_gradient,steps_60,0.09353587499936111,0.009999999776482582,0.0009999999310821295,0.00014817228657193482,30.915908336639404,False,0.0,,0.9159083366394043,4.8,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,95373,campaign_third_order_near_instability,test,34,surrogate_bo,warm_start_gp_ei_10,0.21753537497716025,0.009999999776482582,0.0009999999310821295,0.00014817228657193482,30.915908336639404,False,0.0,,0.9159083366394043,4.8,,10,0.009999999776482582,0.0009999999310821295,0.00014817228657193482,Surrogate + BO
third_order_pid_surrogate_bo,97856,campaign_third_order_ood_lightly_damped,ood_test,35,bayesian_optimization,gp_ei_24,0.29789054198772646,1.1764276160993314,2.766551723725172,8.827725005578147,11.916024420261383,True,0.0,11.91,0.006024420261383057,8.280000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,97856,campaign_third_order_ood_lightly_damped,ood_test,35,surrogate_gradient,steps_60,0.09377408400177956,13.265213012695312,0.18958833813667297,10.0,149.91867813105188,False,11892.937002992681,,0.9893081011250615,0.25,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,97856,campaign_third_order_ood_lightly_damped,ood_test,35,surrogate_bo,warm_start_gp_ei_10,0.2213645840238314,7.156975274471113,0.2397060246891534,9.347395224782883,19.06864979299552,True,62.77439239884082,,0.4409058690071106,0.31000000000000005,,10,13.265213012695312,0.18958833813667297,10.0,Surrogate + BO
third_order_pid_surrogate_bo,98045,campaign_third_order_near_instability,test,36,bayesian_optimization,gp_ei_24,0.2817056250059977,0.050979642624368715,0.0010081357250946504,0.00011047155518809097,32.708242073874715,False,130.44313343575033,,1.403810739517212,2.17,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,98045,campaign_third_order_near_instability,test,36,surrogate_gradient,steps_60,0.0958089170162566,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,33.24052953720093,False,0.0,,3.2405295372009277,3.5100000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,98045,campaign_third_order_near_instability,test,36,surrogate_bo,warm_start_gp_ei_10,0.2152902080269996,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,33.24052953720093,False,0.0,,3.2405295372009277,3.5100000000000002,,10,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,Surrogate + BO
third_order_pid_surrogate_bo,106005,campaign_third_order_ood_lightly_damped,ood_test,37,bayesian_optimization,gp_ei_24,0.30386625000392087,0.07126479971910349,0.2125248937516963,0.337612577685355,18.145892024040222,True,0.0,,0.14589202404022217,7.17,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,106005,campaign_third_order_ood_lightly_damped,ood_test,37,surrogate_gradient,steps_60,0.10359666601289064,0.656807541847229,0.031295839697122574,3.445801258087158,21.254981884972302,True,256.5997163073268,,0.6889847218990326,0.62,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,106005,campaign_third_order_ood_lightly_damped,ood_test,37,surrogate_bo,warm_start_gp_ei_10,0.2949568750045728,0.9333642021944301,0.01831738213252922,2.2849920811892344,11.925660264926995,True,1.0123947101676931,11.91,0.005536317825317383,0.8,,10,0.656807541847229,0.031295839697122574,3.445801258087158,Surrogate + BO
third_order_pid_surrogate_bo,108467,campaign_third_order_oscillatory,test,38,bayesian_optimization,gp_ei_24,0.30161045800196007,6.086910440820838,12.610090557039847,9.74255877205348,4.033652151704923,True,1.3515001417294812,4.0200000000000005,0.00013715028762817383,3.06,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,108467,campaign_third_order_oscillatory,test,38,surrogate_gradient,steps_60,0.09863062499789521,7.80293083190918,12.288758277893066,3.1988377571105957,5.320435504335227,True,0.03386467874663849,5.32,9.685754776000977e-05,2.08,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,108467,campaign_third_order_oscillatory,test,38,surrogate_bo,warm_start_gp_ei_10,0.24462250000215136,5.1920794830480785,15.477561271355755,4.78122312851136,3.2681682185726215,True,0.8167980154042208,3.2600000000000002,2.384185791015625e-07,1.9299999999999997,,10,7.80293083190918,12.288758277893066,3.1988377571105957,Surrogate + BO
third_order_pid_surrogate_bo,108794,campaign_third_order_ood_lightly_damped,ood_test,39,bayesian_optimization,gp_ei_24,0.3097550410020631,0.08135972066775275,0.13680912205090015,1.2909453585151769,18.09846806526184,True,0.0,,0.09846806526184082,11.74,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,108794,campaign_third_order_ood_lightly_damped,ood_test,39,surrogate_gradient,steps_60,0.09732895798515528,0.8164966702461243,0.009209593757987022,3.3557822704315186,30.062986254692078,False,0.0,,0.06298625469207764,10.66,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,108794,campaign_third_order_ood_lightly_damped,ood_test,39,surrogate_bo,warm_start_gp_ei_10,0.23111504199914634,0.4182186110130291,0.004819997108996678,1.722467918298337,18.7094683082475,True,20.105833128827214,,0.5084099769592285,,,10,0.8164966702461243,0.009209593757987022,3.3557822704315186,Surrogate + BO
third_order_pid_surrogate_bo,114037,campaign_third_order_stable,test,40,bayesian_optimization,gp_ei_24,0.30351266599609517,5.187365578215745,8.039739526613188,3.7050098566760843,7.913223622331233,True,18.18695240112253,7.73,0.0013540983200073242,0.65,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,114037,campaign_third_order_stable,test,40,surrogate_gradient,steps_60,0.09831495801336132,1.745802640914917,1.2167669534683228,0.3436104357242584,3.2420102769101944,True,1.1965394612678488,3.23,4.488229751586914e-05,2.0999999999999996,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,114037,campaign_third_order_stable,test,40,surrogate_bo,warm_start_gp_ei_10,0.26304416701896116,1.745802640914917,1.2167669534683228,0.3436104357242584,3.2420102769101944,True,1.1965394612678488,3.23,4.488229751586914e-05,2.0999999999999996,,10,1.745802640914917,1.2167669534683228,0.3436104357242584,Surrogate + BO
third_order_pid_surrogate_bo,114344,campaign_third_order_near_instability,test,41,bayesian_optimization,gp_ei_24,0.3001715830178,0.010000000000000005,0.0010000000000000002,0.00010000000000000009,32.09453845024109,False,0.0,,2.094538450241089,3.9900000000000007,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,114344,campaign_third_order_near_instability,test,41,surrogate_gradient,steps_60,0.09734754101373255,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,32.09453845024109,False,0.0,,2.094538450241089,3.9900000000000007,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,114344,campaign_third_order_near_instability,test,41,surrogate_bo,warm_start_gp_ei_10,0.23645179200684652,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,32.09453845024109,False,0.0,,2.094538450241089,3.9900000000000007,,10,0.009999999776482582,0.0009999999310821295,9.99999901978299e-05,Surrogate + BO
third_order_pid_surrogate_bo,119178,campaign_third_order_stable,test,42,bayesian_optimization,gp_ei_24,0.34952200000407174,0.010508967936646395,0.012302863697664316,0.019825353746433967,11.886712496280671,True,0.0,11.88,0.006712496280670166,8.030000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,119178,campaign_third_order_stable,test,42,surrogate_gradient,steps_60,0.10047433400177397,0.06512550264596939,0.0036168480291962624,0.07352578639984131,18.268910706043243,True,0.0,,0.2689107060432434,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,119178,campaign_third_order_stable,test,42,surrogate_bo,warm_start_gp_ei_10,0.2317088760319166,0.09313196029356606,0.00535943512714565,0.03942586487700452,18.13233345746994,True,0.0,,0.13233345746994019,,,10,0.06512550264596939,0.0036168480291962624,0.07352578639984131,Surrogate + BO
third_order_pid_surrogate_bo,120440,campaign_third_order_ood_lightly_damped,ood_test,43,bayesian_optimization,gp_ei_24,0.27749066599062644,0.2467684581523406,1.3222034306169452,7.709199430863455,18.188522355669324,True,5.785335790473518,,0.1306689977645874,0.34,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,120440,campaign_third_order_ood_lightly_damped,ood_test,43,surrogate_gradient,steps_60,0.0991170420020353,3.9060776233673096,0.11382383108139038,9.336153030395508,18.69304999334295,True,54.101231319387054,,0.15203768014907837,0.28,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,120440,campaign_third_order_ood_lightly_damped,ood_test,43,surrogate_bo,warm_start_gp_ei_10,0.29441787596442737,4.1115209988991115,0.11699157431774401,6.855974155913074,18.203186882756853,True,13.508583428730805,,0.06810104846954346,0.34,,10,3.9060776233673096,0.11382383108139038,9.336153030395508,Surrogate + BO
third_order_pid_surrogate_bo,121195,campaign_third_order_stable,test,44,bayesian_optimization,gp_ei_24,0.27345912499004044,0.2005476782899125,0.0607816238643768,0.09925542140141683,18.021594285964966,True,0.0,,0.02159428596496582,6.879999999999999,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,121195,campaign_third_order_stable,test,44,surrogate_gradient,steps_60,0.09476554099819623,1.0368436574935913,0.21391597390174866,0.28335094451904297,10.2469472678768,True,18.947964035146985,10.05,0.00746762752532959,1.8099999999999998,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,121195,campaign_third_order_stable,test,44,surrogate_bo,warm_start_gp_ei_10,0.23894687500433065,1.1062595792177994,0.22769914521606155,0.42287226213593176,9.787679111419793,True,16.46596593247608,9.620000000000001,0.0030194520950317383,1.77,,10,1.0368436574935913,0.21391597390174866,0.28335094451904297,Surrogate + BO
third_order_pid_surrogate_bo,122200,campaign_third_order_stable,test,45,bayesian_optimization,gp_ei_24,0.31278441700851545,16.486292698870205,13.435753253724176,0.5695047219403825,4.149491559908924,True,17.945347254091224,3.97,3.808736801147461e-05,0.77,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,122200,campaign_third_order_stable,test,45,surrogate_gradient,steps_60,0.09600845898967236,9.239602088928223,6.14566707611084,0.824097216129303,6.211132011413574,True,0.0,6.21,0.0011320114135742188,1.98,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,122200,campaign_third_order_stable,test,45,surrogate_bo,warm_start_gp_ei_10,0.2176397910225205,9.587574162524803,8.940383625580875,1.0452092469848393,3.231216554285097,True,3.121488535504281,3.2,1.6689300537109375e-06,1.31,,10,9.239602088928223,6.14566707611084,0.824097216129303,Surrogate + BO
third_order_pid_surrogate_bo,127089,campaign_third_order_near_instability,test,46,bayesian_optimization,gp_ei_24,0.3140235830214806,0.038165316556276134,0.001250723827848563,0.00010170375498441454,32.606141850688346,False,125.88079426072925,,1.3473339080810547,2.18,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,127089,campaign_third_order_near_instability,test,46,surrogate_gradient,steps_60,0.09858979098498821,0.009999999776482582,0.0009999999310821295,0.00010000103793572634,33.69454097747803,False,0.0,,3.6945409774780273,3.2900000000000005,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,127089,campaign_third_order_near_instability,test,46,surrogate_bo,warm_start_gp_ei_10,0.2342726259957999,0.009999999776482582,0.0009999999310821295,0.00010000103793572634,33.69454097747803,False,0.0,,3.6945409774780273,3.2900000000000005,,10,0.009999999776482582,0.0009999999310821295,0.00010000103793572634,Surrogate + BO
third_order_pid_surrogate_bo,128302,campaign_third_order_ood_lightly_damped,ood_test,47,bayesian_optimization,gp_ei_24,0.31231912499060854,0.9649055525153691,12.056720889265735,9.297784852434718,10.06217840934727,True,24.20048501584267,9.81,0.010173559188842773,1.9600000000000002,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,128302,campaign_third_order_ood_lightly_damped,ood_test,47,surrogate_gradient,steps_60,0.10057158398558386,10.89705753326416,1.0251928567886353,10.0,19.134066420886633,True,73.18270386196339,,0.4022393822669983,0.41000000000000003,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,128302,campaign_third_order_ood_lightly_damped,ood_test,47,surrogate_bo,warm_start_gp_ei_10,0.2390726660087239,7.177294147903096,1.133442606805008,6.506068936597243,18.331765125582635,True,11.52324183682785,,0.21653270721435547,,,10,10.89705753326416,1.0251928567886353,10.0,Surrogate + BO
third_order_pid_surrogate_bo,130107,campaign_third_order_ood_lightly_damped,ood_test,48,bayesian_optimization,gp_ei_24,0.2886974159919191,2.299296845376693,0.2010752582140239,2.7116976960306944,12.231385562806066,True,24.799131670468658,11.98,0.0033942461013793945,0.52,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,130107,campaign_third_order_ood_lightly_damped,ood_test,48,surrogate_gradient,steps_60,0.09860245801974088,2.130469799041748,0.08358243107795715,4.921205520629883,19.012581779173455,True,77.4573816469749,,0.23800796270370483,0.38,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,130107,campaign_third_order_ood_lightly_damped,ood_test,48,surrogate_bo,warm_start_gp_ei_10,0.2386228750110604,3.039969155437298,0.12160959850077352,3.0717075827403497,18.368448712221152,True,8.42199104938581,,0.2842288017272949,0.47000000000000003,,10,2.130469799041748,0.08358243107795715,4.921205520629883,Surrogate + BO
third_order_pid_surrogate_bo,131465,campaign_third_order_oscillatory,test,49,bayesian_optimization,gp_ei_24,0.2789969999867026,1.1381800720770343,0.2855631758681086,0.04454053116455309,18.071884198030812,True,3.5863561472279044,,0.036020636558532715,3.15,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,131465,campaign_third_order_oscillatory,test,49,surrogate_gradient,steps_60,0.10132241700193845,1.5859894752502441,0.46661585569381714,0.4012085795402527,11.387178192489296,True,15.120348250165483,11.23,0.005974709987640381,2.7399999999999998,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,131465,campaign_third_order_oscillatory,test,49,surrogate_bo,warm_start_gp_ei_10,0.2434145410079509,1.5288337326549186,0.5540919047154447,0.45318364247918524,11.309490617185793,True,16.901640263195873,11.14,0.0004742145538330078,2.68,,10,1.5859894752502441,0.46661585569381714,0.4012085795402527,Surrogate + BO
third_order_pid_surrogate_bo,138559,campaign_third_order_ood_lightly_damped,ood_test,50,bayesian_optimization,gp_ei_24,0.30528479197528213,1.3476389036197682,5.361264963999491,0.97012873913422,11.89433347075484,True,1.6218417577957878,11.870000000000001,0.008115053176879883,5.57,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,138559,campaign_third_order_ood_lightly_damped,ood_test,50,surrogate_gradient,steps_60,0.09646754097775556,9.667437553405762,0.6513346433639526,9.917272567749023,18.625404765819443,True,25.03327038039111,,0.37507206201553345,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,138559,campaign_third_order_ood_lightly_damped,ood_test,50,surrogate_bo,warm_start_gp_ei_10,0.27964241601875983,11.00123845981162,0.9718782992105119,9.020783477336236,18.209091648025236,True,1.265959398242038,,0.19643205404281616,,,10,9.667437553405762,0.6513346433639526,9.917272567749023,Surrogate + BO
third_order_pid_surrogate_bo,141851,campaign_third_order_ood_lightly_damped,ood_test,51,bayesian_optimization,gp_ei_24,0.3209326660144143,0.47904802787421824,0.3278549436700753,9.050265438675648,18.55053371907806,True,29.51766324195842,,0.2553570866584778,0.35000000000000003,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,141851,campaign_third_order_ood_lightly_damped,ood_test,51,surrogate_gradient,steps_60,0.09540466597536579,2.552365303039551,0.02712276577949524,10.0,29.319930421279217,True,1041.2264773712898,,0.9076656475663185,0.31,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,141851,campaign_third_order_ood_lightly_damped,ood_test,51,surrogate_bo,warm_start_gp_ei_10,0.20995787499123253,1.403226908912128,0.023920752151279256,5.221282310299604,18.2500263543884,True,0.050980766217328014,,0.2495165467262268,,,10,2.552365303039551,0.02712276577949524,10.0,Surrogate + BO
third_order_pid_surrogate_bo,142826,campaign_third_order_ood_lightly_damped,ood_test,52,bayesian_optimization,gp_ei_24,0.2569225000042934,0.31896368288138455,0.3120304211577451,2.395152102434382,18.114927112171692,True,1.594716222051931,,0.09897994995117188,0.8,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,142826,campaign_third_order_ood_lightly_damped,ood_test,52,surrogate_gradient,steps_60,0.09343416700721718,1.6597414016723633,0.15905824303627014,2.725921630859375,18.865721625629185,True,58.215491229605654,,0.2835667133331299,0.56,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,142826,campaign_third_order_ood_lightly_damped,ood_test,52,surrogate_bo,warm_start_gp_ei_10,0.22525579101056792,2.1635256609783,0.2382885062743783,1.4104942814443362,12.250713233428941,True,23.284888692472926,12.0,0.017864346504211426,0.7,,10,1.6597414016723633,0.15905824303627014,2.725921630859375,Surrogate + BO
third_order_pid_surrogate_bo,143343,campaign_third_order_stable,test,53,bayesian_optimization,gp_ei_24,0.2934630000090692,10.1775361307734,14.819750532228452,0.09113182842454197,2.5579212178806023,True,1.7920741043444175,2.54,4.76837158203125e-07,1.6,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,143343,campaign_third_order_stable,test,53,surrogate_gradient,steps_60,0.10235029199975543,11.768535614013672,15.598563194274902,0.8347403407096863,2.5691928254595644,True,0.9192706250274926,2.56,1.1920928955078125e-07,1.62,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,143343,campaign_third_order_stable,test,53,surrogate_bo,warm_start_gp_ei_10,0.2676828740222845,12.666968162012948,16.47794176381132,0.6513907824761231,2.332823943909497,True,1.282358628162847,2.32,3.5762786865234375e-07,1.4700000000000002,,10,11.768535614013672,15.598563194274902,0.8347403407096863,Surrogate + BO
third_order_pid_surrogate_bo,144661,campaign_third_order_near_instability,test,54,bayesian_optimization,gp_ei_24,0.30393358299625106,0.010000000000000005,0.0010000000000000002,0.00010000000000000009,33.86288022994995,False,0.0,,3.862880229949951,3.26,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,144661,campaign_third_order_near_instability,test,54,surrogate_gradient,steps_60,0.09499879201757722,0.009999999776482582,0.0009999999310821295,0.00010000055772252381,33.86288022994995,False,0.0,,3.862880229949951,3.26,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,144661,campaign_third_order_near_instability,test,54,surrogate_bo,warm_start_gp_ei_10,0.22048291700775735,0.009999999776482582,0.0009999999310821295,0.00010000055772252381,33.86288022994995,False,0.0,,3.862880229949951,3.26,,10,0.009999999776482582,0.0009999999310821295,0.00010000055772252381,Surrogate + BO
third_order_pid_surrogate_bo,144767,campaign_third_order_oscillatory,test,55,bayesian_optimization,gp_ei_24,0.28627387501182966,6.169299869323897,67.0777750359448,8.28342507923956,4.484263117250773,True,22.4105462965342,4.26,0.0001576542854309082,0.34,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,144767,campaign_third_order_oscillatory,test,55,surrogate_gradient,steps_60,0.09571049999794923,5.353772163391113,34.233741760253906,5.059597969055176,4.525893816186202,True,16.575559301496753,4.36,0.00013822317123413086,0.51,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,144767,campaign_third_order_oscillatory,test,55,surrogate_bo,warm_start_gp_ei_10,0.234491707989946,2.683215166501785,20.953161130537975,3.726329385867583,3.724968928472245,True,14.491009868785174,3.58,5.882978439331055e-05,1.62,,10,5.353772163391113,34.233741760253906,5.059597969055176,Surrogate + BO
third_order_pid_surrogate_bo,145470,campaign_third_order_ood_lightly_damped,ood_test,56,bayesian_optimization,gp_ei_24,0.27744999999413267,1.1462707555541845,16.808725286971953,0.5655817150558804,10.283817669506146,True,7.328003561027077,10.21,0.0005376338958740234,3.3500000000000005,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,145470,campaign_third_order_ood_lightly_damped,ood_test,56,surrogate_gradient,steps_60,0.09402045799652115,18.26565170288086,1.1463918685913086,10.0,30.308680732805815,False,0.3476102907744641,,0.3052046298980713,,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,145470,campaign_third_order_ood_lightly_damped,ood_test,56,surrogate_bo,warm_start_gp_ei_10,0.2257768749841489,10.125971061320536,1.5771126830691613,9.674010945729025,18.436208188533783,True,0.0,,0.43620818853378296,,,10,18.26565170288086,1.1463918685913086,10.0,Surrogate + BO
third_order_pid_surrogate_bo,147232,campaign_third_order_ood_lightly_damped,ood_test,57,bayesian_optimization,gp_ei_24,0.22771095900679938,1.0814563682057177,0.6676836154433182,0.314346840267922,18.11462128162384,True,0.0,,0.11462128162384033,7.51,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,147232,campaign_third_order_ood_lightly_damped,ood_test,57,surrogate_gradient,steps_60,0.09457358298823237,2.5564186573028564,0.3258274793624878,4.673556327819824,18.113770241200164,True,2.3271853386596217,,0.09049838781356812,11.549999999999999,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,147232,campaign_third_order_ood_lightly_damped,ood_test,57,surrogate_bo,warm_start_gp_ei_10,0.24550641598762013,2.9996185711878827,0.3646043963916102,4.19922003400483,11.974132499694825,True,0.0,11.96,0.014132499694824219,9.19,,10,2.5564186573028564,0.3258274793624878,4.673556327819824,Surrogate + BO
third_order_pid_surrogate_bo,147263,campaign_third_order_oscillatory,test,58,bayesian_optimization,gp_ei_24,0.3019594999786932,2.4240693439645242,6.3604815786823545,3.917755730750137,7.212301068350762,True,3.205937151619781,7.18,0.00024169683456420898,3.28,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,147263,campaign_third_order_oscillatory,test,58,surrogate_gradient,steps_60,0.09371287497924641,6.240109443664551,18.264127731323242,4.6190266609191895,6.112531637656409,True,8.884532879563006,6.0200000000000005,0.0036863088607788086,0.94,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,147263,campaign_third_order_oscillatory,test,58,surrogate_bo,warm_start_gp_ei_10,0.2151050409884192,3.122820532813031,12.943788430566366,2.7631475560539362,5.148917863352653,True,8.832658527648107,5.0600000000000005,0.000591278076171875,1.37,,10,6.240109443664551,18.264127731323242,4.6190266609191895,Surrogate + BO
third_order_pid_surrogate_bo,152529,campaign_third_order_ood_lightly_damped,ood_test,59,bayesian_optimization,gp_ei_24,0.32517374999588355,0.08909122434967698,0.2312261121714846,0.7430395805338974,11.823165652751923,True,0.0,11.81,0.013165652751922607,7.919999999999999,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,152529,campaign_third_order_ood_lightly_damped,ood_test,59,surrogate_gradient,steps_60,0.09561041599954478,1.690299153327942,0.013796334154903889,8.803412437438965,19.702799443642377,True,135.98505300681597,,0.34294891357421875,0.24000000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,152529,campaign_third_order_ood_lightly_damped,ood_test,59,surrogate_bo,warm_start_gp_ei_10,0.21954983298201114,2.5276094578679986,0.017737191052002957,4.875868928789834,19.330933435412614,True,105.54422573768795,,0.2754911780357361,0.32,,10,1.690299153327942,0.013796334154903889,8.803412437438965,Surrogate + BO
third_order_pid_surrogate_bo,153800,campaign_third_order_stable,test,60,bayesian_optimization,gp_ei_24,0.2680807920114603,2.3343510550859685,1.7800390144311344,0.45919174840016896,4.087316034305252,True,1.7292430865920954,4.07,2.3603439331054688e-05,2.67,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,153800,campaign_third_order_stable,test,60,surrogate_gradient,steps_60,0.09697683301055804,4.338703155517578,2.531266927719116,0.5050045251846313,2.370327944130119,True,1.0054358810600081,2.36,0.00027358531951904297,1.52,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,153800,campaign_third_order_stable,test,60,surrogate_bo,warm_start_gp_ei_10,0.21982045896584168,4.338703155517578,2.531266927719116,0.5050045251846313,2.370327944130119,True,1.0054358810600081,2.36,0.00027358531951904297,1.52,,10,4.338703155517578,2.531266927719116,0.5050045251846313,Surrogate + BO
third_order_pid_surrogate_bo,155280,campaign_third_order_oscillatory,test,61,bayesian_optimization,gp_ei_24,0.2901758329826407,7.645801915187159,71.54659687326648,6.930015547665218,3.159178031489147,True,7.9117055937541965,3.08,6.097555160522461e-05,0.8700000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,155280,campaign_third_order_oscillatory,test,61,surrogate_gradient,steps_60,0.09727816600934602,3.9723942279815674,38.72726058959961,4.798452854156494,3.205748702756497,True,2.5636049977871287,3.18,0.00011265277862548828,1.7699999999999998,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,155280,campaign_third_order_oscillatory,test,61,surrogate_bo,warm_start_gp_ei_10,0.2487214999855496,3.1862067751099095,35.865585891751294,3.9353276683966274,2.5937920978348674,True,1.374441411904721,2.58,4.76837158203125e-05,1.8,,10,3.9723942279815674,38.72726058959961,4.798452854156494,Surrogate + BO
third_order_pid_surrogate_bo,157787,campaign_third_order_near_instability,test,62,bayesian_optimization,gp_ei_24,0.332818374998169,0.010000000000000005,0.0010000000000000002,0.0001451826693425492,31.924487590789795,False,0.0,,1.924487590789795,4.0600000000000005,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,157787,campaign_third_order_near_instability,test,62,surrogate_gradient,steps_60,0.09584116699988954,0.009999999776482582,0.0009999999310821295,0.00014517936506308615,31.924487590789795,False,0.0,,1.924487590789795,4.0600000000000005,,1,,,,Surrogate Gradient
